1315,Roux-Miroir,Roux-Miroir,INCOURT,INCOURT,BRABANT WALLON,WAALS-BRABANT
1320,Beauvechain,Beauvechain,BEAUVECHAIN,BEAUVECHAIN,BRABANT WALLON,WAALS-BRABANT
1320,Hamme-Mille,Hamme-Mille,BEAUVECHAIN,BEAUVECHAIN,BRABANT WALLON,WAALS-BRABANT
1320,l'Écluse,l'Écluse,BEAUVECHAIN,BEAUVECHAIN,BRABANT WALLON,WAALS-BRABANT
1320,Nodebais,Nodebais,BEAUVECHAIN,BEAUVECHAIN,BRABANT WALLON,WAALS-BRABANT
1320,Tourinnes-la-Grosse,Tourinnes-la-Grosse,BEAUVECHAIN,BEAUVECHAIN,BRABANT WALLON,WAALS-BRABANT
1325,Bonlez,Bonlez,CHAUMONT-GISTOUX,CHAUMONT-GISTOUX,BRABANT WALLON,WAALS-BRABANT
1325,Chaumont-Gistoux,Chaumont-Gistoux,CHAUMONT-GISTOUX,CHAUMONT-GISTOUX,BRABANT WALLON,WAALS-BRABANT
1325,Corroy-le-Grand,Corroy-le-Grand,CHAUMONT-GISTOUX,CHAUMONT-GISTOUX,BRABANT WALLON,WAALS-BRABANT
1325,Dion-Valmont,Dion-Valmont,CHAUMONT-GISTOUX,CHAUMONT-GISTOUX,BRABANT WALLON,WAALS-BRABANT
1325,Longueville,Longueville,CHAUMONT-GISTOUX,CHAUMONT-GISTOUX,BRABANT WALLON,WAALS-BRABANT
1330,Rixensart,Rixensart,RIXENSART,RIXENSART,BRABANT WALLON,WAALS-BRABANT
1331,Rosières,Rosières,RIXENSART,RIXENSART,BRABANT WALLON,WAALS-BRABANT
1332,Genval,Genval,RIXENSART,RIXENSART,BRABANT WALLON,WAALS-BRABANT
1340,Ottignies,Ottignies,OTTIGNIES-LOUVAIN-LA-NEUVE,OTTIGNIES-LOUVAIN-LA-NEUVE,BRABANT WALLON,WAALS-BRABANT
1341,Céroux-Mousty,Céroux-Mousty,OTTIGNIES-LOUVAIN-LA-NEUVE,OTTIGNIES-LOUVAIN-LA-NEUVE,BRABANT WALLON,WAALS-BRABANT
1342,Limelette,Limelette,OTTIGNIES-LOUVAIN-LA-NEUVE,OTTIGNIES-LOUVAIN-LA-NEUVE,BRABANT WALLON,WAALS-BRABANT
1348,Louvain-la-Neuve,Louvain-la-Neuve,OTTIGNIES-LOUVAIN-LA-NEUVE,OTTIGNIES-LOUVAIN-LA-NEUVE,BRABANT WALLON,WAALS-BRABANT
1350,Enines,Enines,ORP-JAUCHE,ORP-JAUCHE,BRABANT WALLON,WAALS-BRABANT
1350,Folx-les-Caves,Folx-les-Caves,ORP-JAUCHE,ORP-JAUCHE,BRABANT WALLON,WAALS-BRABANT
1350,Jandrain-Jandrenouille,Jandrain-Jandrenouille,ORP-JAUCHE,ORP-JAUCHE,BRABANT WALLON,WAALS-BRABANT
1350,Jauche,Jauche,ORP-JAUCHE,ORP-JAUCHE,BRABANT WALLON,WAALS-BRABANT
1350,Marilles,Marilles,ORP-JAUCHE,ORP-JAUCHE,BRABANT WALLON,WAALS-BRABANT
1350,Noduwez,Noduwez,ORP-JAUCHE,ORP-JAUCHE,BRABANT WALLON,WAALS-BRABANT
1350,Orp-le-Grand,Orp-le-Grand,ORP-JAUCHE,ORP-JAUCHE,BRABANT WALLON,WAALS-BRABANT
1357,Linsmeau,Linsmeau,HÉLÉCINE,HÉLÉCINE,BRABANT WALLON,WAALS-BRABANT
1357,Neerheylissem,Neerheylissem,HÉLÉCINE,HÉLÉCINE,BRABANT WALLON,WAALS-BRABANT
1357,Opheylissem,Opheylissem,HÉLÉCINE,HÉLÉCINE,BRABANT WALLON,WAALS-BRABANT
1360,Malèves-Sainte-Marie-Wastinnes,Malèves-Sainte-Marie-Wastinnes,PERWEZ,PERWEZ,BRABANT WALLON,WAALS-BRABANT
1360,Orbais,Orbais,PERWEZ,PERWEZ,BRABANT WALLON,WAALS-BRABANT
1360,Perwez,Perwez,PERWEZ,PERWEZ,BRABANT WALLON,WAALS-BRABANT
1360,Thorembais-les-Béguines,Thorembais-les-Béguines,PERWEZ,PERWEZ,BRABANT WALLON,WAALS-BRABANT
1360,Thorembais-Saint-Trond,Thorembais-Saint-Trond,PERWEZ,PERWEZ,BRABANT WALLON,WAALS-BRABANT
1367,Autre-Eglise,Autre-Eglise,RAMILLIES,RAMILLIES,BRABANT WALLON,WAALS-BRABANT
1367,Bomal,Bomal,RAMILLIES,RAMILLIES,BRABANT WALLON,WAALS-BRABANT
1367,Geest-Gérompont-Petit-Rosière,Geest-Gérompont-Petit-Rosière,RAMILLIES,RAMILLIES,BRABANT WALLON,WAALS-BRABANT
1367,Gérompont,Gérompont,RAMILLIES,RAMILLIES,BRABANT WALLON,WAALS-BRABANT
1367,Grand-Rosière-Hottomont,Grand-Rosière-Hottomont,RAMILLIES,RAMILLIES,BRABANT WALLON,WAALS-BRABANT
1367,Huppaye,Huppaye,RAMILLIES,RAMILLIES,BRABANT WALLON,WAALS-BRABANT
1367,Mont-Saint-André,Mont-Saint-André,RAMILLIES,RAMILLIES,BRABANT WALLON,WAALS-BRABANT
1367,Ramillies,Ramillies,RAMILLIES,RAMILLIES,BRABANT WALLON,WAALS-BRABANT
1370,Dongelberg,Dongelberg,JODOIGNE,JODOIGNE,BRABANT WALLON,WAALS-BRABANT
1370,Jauchelette,Jauchelette,JODOIGNE,JODOIGNE,BRABANT WALLON,WAALS-BRABANT
1370,Jodoigne,Jodoigne,JODOIGNE,JODOIGNE,BRABANT WALLON,WAALS-BRABANT
1370,Jodoigne-Souveraine,Jodoigne-Souveraine,JODOIGNE,JODOIGNE,BRABANT WALLON,WAALS-BRABANT
1370,Lathuy,Lathuy,JODOIGNE,JODOIGNE,BRABANT WALLON,WAALS-BRABANT
1370,Mélin,Mélin,JODOIGNE,JODOIGNE,BRABANT WALLON,WAALS-BRABANT
1370,Piétrain,Piétrain,JODOIGNE,JODOIGNE,BRABANT WALLON,WAALS-BRABANT
1370,Saint-Jean-Geest,Saint-Jean-Geest,JODOIGNE,JODOIGNE,BRABANT WALLON,WAALS-BRABANT
1370,Saint-Remy-Geest,Saint-Remy-Geest,JODOIGNE,JODOIGNE,BRABANT WALLON,WAALS-BRABANT
1370,Zétrud-Lumay,Zétrud-Lumay,JODOIGNE,JODOIGNE,BRABANT WALLON,WAALS-BRABANT
1380,Couture-Saint-Germain,Couture-Saint-Germain,LASNE,LASNE,BRABANT WALLON,WAALS-BRABANT
1380,Lasne-Chapelle-Saint-Lambert,Lasne-Chapelle-Saint-Lambert,LASNE,LASNE,BRABANT WALLON,WAALS-BRABANT
1380,Maransart,Maransart,LASNE,LASNE,BRABANT WALLON,WAALS-BRABANT
1380,Ohain,Ohain,LASNE,LASNE,BRABANT WALLON,WAALS-BRABANT
1380,Plancenoit,Plancenoit,LASNE,LASNE,BRABANT WALLON,WAALS-BRABANT
1390,Archennes,Archennes,GREZ-DOICEAU,GREZ-DOICEAU,BRABANT WALLON,WAALS-BRABANT
1390,Biez,Biez,GREZ-DOICEAU,GREZ-DOICEAU,BRABANT WALLON,WAALS-BRABANT
1390,Bossut-Gottechain,Bossut-Gottechain,GREZ-DOICEAU,GREZ-DOICEAU,BRABANT WALLON,WAALS-BRABANT
1390,Grez-Doiceau,Grez-Doiceau,GREZ-DOICEAU,GREZ-DOICEAU,BRABANT WALLON,WAALS-BRABANT
1390,Nethen,Nethen,GREZ-DOICEAU,GREZ-DOICEAU,BRABANT WALLON,WAALS-BRABANT
1400,Monstreux,Monstreux,NIVELLES,NIVELLES,BRABANT WALLON,WAALS-BRABANT
1400,Nivelles,Nivelles,NIVELLES,NIVELLES,BRABANT WALLON,WAALS-BRABANT
1401,Baulers,Baulers,NIVELLES,NIVELLES,BRABANT WALLON,WAALS-BRABANT
1402,Thines,Thines,NIVELLES,NIVELLES,BRABANT WALLON,WAALS-BRABANT
1404,Bornival,Bornival,NIVELLES,NIVELLES,BRABANT WALLON,WAALS-BRABANT
1410,Waterloo,Waterloo,WATERLOO,WATERLOO,BRABANT WALLON,WAALS-BRABANT
1420,Braine-l'Alleud,Braine-l'Alleud,BRAINE-L'ALLEUD,BRAINE-L'ALLEUD,BRABANT WALLON,WAALS-BRABANT
1421,Ophain-Bois-Seigneur-Isaac,Ophain-Bois-Seigneur-Isaac,BRAINE-L'ALLEUD,BRAINE-L'ALLEUD,BRABANT WALLON,WAALS-BRABANT
1428,Lillois-Witterzée,Lillois-Witterzée,BRAINE-L'ALLEUD,BRAINE-L'ALLEUD,BRABANT WALLON,WAALS-BRABANT
1430,Bierghes,Bierghes,REBECQ,REBECQ,BRABANT WALLON,WAALS-BRABANT
1430,Quenast,Quenast,REBECQ,REBECQ,BRABANT WALLON,WAALS-BRABANT
1430,Rebecq-Rognon,Rebecq-Rognon,REBECQ,REBECQ,BRABANT WALLON,WAALS-BRABANT
1435,Corbais,Corbais,MONT-SAINT-GUIBERT,MONT-SAINT-GUIBERT,BRABANT WALLON,WAALS-BRABANT
1435,Hévillers,Hévillers,MONT-SAINT-GUIBERT,MONT-SAINT-GUIBERT,BRABANT WALLON,WAALS-BRABANT
1435,Mont-Saint-Guibert,Mont-Saint-Guibert,MONT-SAINT-GUIBERT,MONT-SAINT-GUIBERT,BRABANT WALLON,WAALS-BRABANT
1440,Braine-le-Château,Braine-le-Château,BRAINE-LE-CHÂTEAU,BRAINE-LE-CHÂTEAU,BRABANT WALLON,WAALS-BRABANT
1440,Wauthier-Braine,Wauthier-Braine,BRAINE-LE-CHÂTEAU,BRAINE-LE-CHÂTEAU,BRABANT WALLON,WAALS-BRABANT
1450,Chastre-Villeroux-Blanmont,Chastre-Villeroux-Blanmont,CHASTRE,CHASTRE,BRABANT WALLON,WAALS-BRABANT
1450,Cortil-Noirmont,Cortil-Noirmont,CHASTRE,CHASTRE,BRABANT WALLON,WAALS-BRABANT
1450,Gentinnes,Gentinnes,CHASTRE,CHASTRE,BRABANT WALLON,WAALS-BRABANT
1450,Saint-Géry,Saint-Géry,CHASTRE,CHASTRE,BRABANT WALLON,WAALS-BRABANT
1457,Nil-Saint-Vincent-Saint-Martin,Nil-Saint-Vincent-Saint-Martin,WALHAIN,WALHAIN,BRABANT WALLON,WAALS-BRABANT
1457,Tourinnes-Saint-Lambert,Tourinnes-Saint-Lambert,WALHAIN,WALHAIN,BRABANT WALLON,WAALS-BRABANT
1457,Walhain-Saint-Paul,Walhain-Saint-Paul,WALHAIN,WALHAIN,BRABANT WALLON,WAALS-BRABANT
1460,Ittre,Ittre,ITTRE,ITTRE,BRABANT WALLON,WAALS-BRABANT
1460,Virginal-Samme,Virginal-Samme,ITTRE,ITTRE,BRABANT WALLON,WAALS-BRABANT
1461,Haut-Ittre,Haut-Ittre,ITTRE,ITTRE,BRABANT WALLON,WAALS-BRABANT
1470,Baisy-Thy,Baisy-Thy,GENAPPE,GENAPPE,BRABANT WALLON,WAALS-BRABANT
1470,Bousval,Bousval,GENAPPE,GENAPPE,BRABANT WALLON,WAALS-BRABANT
1470,Genappe,Genappe,GENAPPE,GENAPPE,BRABANT WALLON,WAALS-BRABANT
1471,Loupoigne,Loupoigne,GENAPPE,GENAPPE,BRABANT WALLON,WAALS-BRABANT
1472,Vieux-Genappe,Vieux-Genappe,GENAPPE,GENAPPE,BRABANT WALLON,WAALS-BRABANT
1473,Glabais,Glabais,GENAPPE,GENAPPE,BRABANT WALLON,WAALS-BRABANT
1474,Ways,Ways,GENAPPE,GENAPPE,BRABANT WALLON,WAALS-BRABANT
1476,Houtain-le-Val,Houtain-le-Val,GENAPPE,GENAPPE,BRABANT WALLON,WAALS-BRABANT
1480,Clabecq,Clabecq,TUBIZE,TUBIZE,BRABANT WALLON,WAALS-BRABANT
1480,Oisquercq,Oisquercq,TUBIZE,TUBIZE,BRABANT WALLON,WAALS-BRABANT
1480,Saintes,Saintes,TUBIZE,TUBIZE,BRABANT WALLON,WAALS-BRABANT
1480,Tubize,Tubize,TUBIZE,TUBIZE,BRABANT WALLON,WAALS-BRABANT
1490,Court-Saint-Etienne,Court-Saint-Etienne,COURT-SAINT-ETIENNE,COURT-SAINT-ETIENNE,BRABANT WALLON,WAALS-BRABANT
1495,Marbais,Marbais,VILLERS-LA-VILLE,VILLERS-LA-VILLE,BRABANT WALLON,WAALS-BRABANT
1495,Mellery,Mellery,VILLERS-LA-VILLE,VILLERS-LA-VILLE,BRABANT WALLON,WAALS-BRABANT
1495,Sart-Dames-Avelines,Sart-Dames-Avelines,VILLERS-LA-VILLE,VILLERS-LA-VILLE,BRABANT WALLON,WAALS-BRABANT
1495,Tilly,Tilly,VILLERS-LA-VILLE,VILLERS-LA-VILLE,BRABANT WALLON,WAALS-BRABANT
1495,Villers-la-Ville,Villers-la-Ville,VILLERS-LA-VILLE,VILLERS-LA-VILLE,BRABANT WALLON,WAALS-BRABANT
1500,Halle,Halle,HALLE,HALLE,BRABANT FLAMAND,VLAAMS-BRABANT
1501,Buizingen,Buizingen,HALLE,HALLE,BRABANT FLAMAND,VLAAMS-BRABANT
1502,Lembeek,Lembeek,HALLE,HALLE,BRABANT FLAMAND,VLAAMS-BRABANT
1540,Herfelingen,Herfelingen,HERNE,HERNE,BRABANT FLAMAND,VLAAMS-BRABANT
1540,Herne,Herne,HERNE,HERNE,BRABANT FLAMAND,VLAAMS-BRABANT
1541,Sint-Pieters-Kapelle,Sint-Pieters-Kapelle,HERNE,HERNE,BRABANT FLAMAND,VLAAMS-BRABANT
1547,Biévène,Bever,BIÉVÈNE,BEVER,BRABANT FLAMAND,VLAAMS-BRABANT
1560,Hoeilaart,Hoeilaart,HOEILAART,HOEILAART,BRABANT FLAMAND,VLAAMS-BRABANT
1570,Galmaarden,Galmaarden,GALMAARDEN,GALMAARDEN,BRABANT FLAMAND,VLAAMS-BRABANT
1570,Tollembeek,Tollembeek,GALMAARDEN,GALMAARDEN,BRABANT FLAMAND,VLAAMS-BRABANT
1570,Vollezele,Vollezele,GALMAARDEN,GALMAARDEN,BRABANT FLAMAND,VLAAMS-BRABANT
1600,Oudenaken,Oudenaken,SINT-PIETERS-LEEUW,SINT-PIETERS-LEEUW,BRABANT FLAMAND,VLAAMS-BRABANT
1600,Sint-Laureins-Berchem,Sint-Laureins-Berchem,SINT-PIETERS-LEEUW,SINT-PIETERS-LEEUW,BRABANT FLAMAND,VLAAMS-BRABANT
1600,Sint-Pieters-Leeuw,Sint-Pieters-Leeuw,SINT-PIETERS-LEEUW,SINT-PIETERS-LEEUW,BRABANT FLAMAND,VLAAMS-BRABANT
1601,Ruisbroek,Ruisbroek,SINT-PIETERS-LEEUW,SINT-PIETERS-LEEUW,BRABANT FLAMAND,VLAAMS-BRABANT
1602,Vlezenbeek,Vlezenbeek,SINT-PIETERS-LEEUW,SINT-PIETERS-LEEUW,BRABANT FLAMAND,VLAAMS-BRABANT
1620,Drogenbos,Drogenbos,DROGENBOS,DROGENBOS,BRABANT FLAMAND,VLAAMS-BRABANT
1630,Linkebeek,Linkebeek,LINKEBEEK,LINKEBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
1640,Rhode-Saint-Genèse,Sint-Genesius-Rode,RHODE-SAINT-GENÈSE,SINT-GENESIUS-RODE,BRABANT FLAMAND,VLAAMS-BRABANT
1650,Beersel,Beersel,BEERSEL,BEERSEL,BRABANT FLAMAND,VLAAMS-BRABANT
1651,Lot,Lot,BEERSEL,BEERSEL,BRABANT FLAMAND,VLAAMS-BRABANT
1652,Alsemberg,Alsemberg,BEERSEL,BEERSEL,BRABANT FLAMAND,VLAAMS-BRABANT
1653,Dworp,Dworp,BEERSEL,BEERSEL,BRABANT FLAMAND,VLAAMS-BRABANT
1654,Huizingen,Huizingen,BEERSEL,BEERSEL,BRABANT FLAMAND,VLAAMS-BRABANT
1670,Bogaarden,Bogaarden,PEPINGEN,PEPINGEN,BRABANT FLAMAND,VLAAMS-BRABANT
1670,Heikruis,Heikruis,PEPINGEN,PEPINGEN,BRABANT FLAMAND,VLAAMS-BRABANT
1670,Pepingen,Pepingen,PEPINGEN,PEPINGEN,BRABANT FLAMAND,VLAAMS-BRABANT
1671,Elingen,Elingen,PEPINGEN,PEPINGEN,BRABANT FLAMAND,VLAAMS-BRABANT
1673,Beert,Beert,PEPINGEN,PEPINGEN,BRABANT FLAMAND,VLAAMS-BRABANT
1674,Bellingen,Bellingen,PEPINGEN,PEPINGEN,BRABANT FLAMAND,VLAAMS-BRABANT
1700,Dilbeek,Dilbeek,DILBEEK,DILBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
1700,Sint-Martens-Bodegem,Sint-Martens-Bodegem,DILBEEK,DILBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
1700,Sint-Ulriks-Kapelle,Sint-Ulriks-Kapelle,DILBEEK,DILBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
1701,Itterbeek,Itterbeek,DILBEEK,DILBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
1702,Groot-Bijgaarden,Groot-Bijgaarden,DILBEEK,DILBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
1703,Schepdaal,Schepdaal,DILBEEK,DILBEEK,BRABANT FLAMAND,VLAAMS-BRABANT
1730,Asse,Asse,ASSE,ASSE,BRABANT FLAMAND,VLAAMS-BRABANT
1730,Bekkerzeel,Bekkerzeel,ASSE,ASSE,BRABANT FLAMAND,VLAAMS-BRABANT
1730,Kobbegem,Kobbegem,ASSE,ASSE,BRABANT FLAMAND,VLAAMS-BRABANT
1730,Mollem,Mollem,ASSE,ASSE,BRABANT FLAMAND,VLAAMS-BRABANT
1731,Relegem,Relegem,ASSE,ASSE,BRABANT FLAMAND,VLAAMS-BRABANT
1731,Zellik,Zellik,ASSE,ASSE,BRABANT FLAMAND,VLAAMS-BRABANT
1733,HighCo DATA,HighCo DATA,HighCo DATA,HighCo DATA,,
1740,Ternat,Ternat,TERNAT,TERNAT,BRABANT FLAMAND,VLAAMS-BRABANT
1741,Wambeek,Wambeek,TERNAT,TERNAT,BRABANT FLAMAND,VLAAMS-BRABANT
1742,Sint-Katherina-Lombeek,Sint-Katherina-Lombeek,TERNAT,TERNAT,BRABANT FLAMAND,VLAAMS-BRABANT
1745,Mazenzele,Mazenzele,OPWIJK,OPWIJK,BRABANT FLAMAND,VLAAMS-BRABANT
1745,Opwijk,Opwijk,OPWIJK,OPWIJK,BRABANT FLAMAND,VLAAMS-BRABANT
1750,Gaasbeek,Gaasbeek,LENNIK,LENNIK,BRABANT FLAMAND,VLAAMS-BRABANT
1750,Sint-Kwintens-Lennik,Sint-Kwintens-Lennik,LENNIK,LENNIK,BRABANT FLAMAND,VLAAMS-BRABANT
1750,Sint-Martens-Lennik,Sint-Martens-Lennik,LENNIK,LENNIK,BRABANT FLAMAND,VLAAMS-BRABANT
1755,Gooik,Gooik,GOOIK,GOOIK,BRABANT FLAMAND,VLAAMS-BRABANT
1755,Kester,Kester,GOOIK,GOOIK,BRABANT FLAMAND,VLAAMS-BRABANT
1755,Leerbeek,Leerbeek,GOOIK,GOOIK,BRABANT FLAMAND,VLAAMS-BRABANT
1755,Oetingen,Oetingen,GOOIK,GOOIK,BRABANT FLAMAND,VLAAMS-BRABANT
1760,Onze-Lieve-Vrouw-Lombeek,Onze-Lieve-Vrouw-Lombeek,ROOSDAAL,ROOSDAAL,BRABANT FLAMAND,VLAAMS-BRABANT
1760,Pamel,Pamel,ROOSDAAL,ROOSDAAL,BRABANT FLAMAND,VLAAMS-BRABANT
1760,Roosdaal,Roosdaal,ROOSDAAL,ROOSDAAL,BRABANT FLAMAND,VLAAMS-BRABANT
1760,Strijtem,Strijtem,ROOSDAAL,ROOSDAAL,BRABANT FLAMAND,VLAAMS-BRABANT
1761,Borchtlombeek,Borchtlombeek,ROOSDAAL,ROOSDAAL,BRABANT FLAMAND,VLAAMS-BRABANT
1770,Liedekerke,Liedekerke,LIEDEKERKE,LIEDEKERKE,BRABANT FLAMAND,VLAAMS-BRABANT
1780,Wemmel,Wemmel,WEMMEL,WEMMEL,BRABANT FLAMAND,VLAAMS-BRABANT
1785,Brussegem,Brussegem,MERCHTEM,MERCHTEM,BRABANT FLAMAND,VLAAMS-BRABANT
1785,Hamme,Hamme,MERCHTEM,MERCHTEM,BRABANT FLAMAND,VLAAMS-BRABANT
1785,Merchtem,Merchtem,MERCHTEM,MERCHTEM,BRABANT FLAMAND,VLAAMS-BRABANT
1790,Affligem,Affligem,AFFLIGEM,AFFLIGEM,BRABANT FLAMAND,VLAAMS-BRABANT
1790,Essene,Essene,AFFLIGEM,AFFLIGEM,BRABANT FLAMAND,VLAAMS-BRABANT
1790,Hekelgem,Hekelgem,AFFLIGEM,AFFLIGEM,BRABANT FLAMAND,VLAAMS-BRABANT
1790,Teralfene,Teralfene,AFFLIGEM,AFFLIGEM,BRABANT FLAMAND,VLAAMS-BRABANT
1800,Peutie,Peutie,VILVOORDE,VILVOORDE,BRABANT FLAMAND,VLAAMS-BRABANT
1800,Vilvoorde,Vilvoorde,VILVOORDE,VILVOORDE,BRABANT FLAMAND,VLAAMS-BRABANT
1804,Cargovil,Cargovil,Cargovil,Cargovil,,
1818,VTM,VTM,VTM,VTM,,
1820,Melsbroek,Melsbroek,STEENOKKERZEEL,STEENOKKERZEEL,BRABANT FLAMAND,VLAAMS-BRABANT
1820,Perk,Perk,STEENOKKERZEEL,STEENOKKERZEEL,BRABANT FLAMAND,VLAAMS-BRABANT
1820,Steenokkerzeel,Steenokkerzeel,STEENOKKERZEEL,STEENOKKERZEEL,BRABANT FLAMAND,VLAAMS-BRABANT
1830,Machelen,Machelen,MACHELEN,MACHELEN,BRABANT FLAMAND,VLAAMS-BRABANT
1831,Diegem,Diegem,MACHELEN,MACHELEN,BRABANT FLAMAND,VLAAMS-BRABANT
1840,Londerzeel,Londerzeel,LONDERZEEL,LONDERZEEL,BRABANT FLAMAND,VLAAMS-BRABANT
1840,Malderen,Malderen,LONDERZEEL,LONDERZEEL,BRABANT FLAMAND,VLAAMS-BRABANT
1840,Steenhuffel,Steenhuffel,LONDERZEEL,LONDERZEEL,BRABANT FLAMAND,VLAAMS-BRABANT
1850,Grimbergen,Grimbergen,GRIMBERGEN,GRIMBERGEN,BRABANT FLAMAND,VLAAMS-BRABANT
